timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
102.09955,1.9999999,0.0,1.257785,-1.854535,0.027483273,0.3401807,0.25944656,0.017053913,2.249575,0.05171014,0.010631691,-0.3086605,0.06288721,0.063048325,0.0001611188,-0.09267666,-0.09270993,-3.3266842e-05,0.0010861069,0.0013967146,0.00031060772,1.2577034,1.264148,0.0064445734,0.015961,0.028385308,0.012424307
102.19955,1.9999999,0.0,1.263121,-1.8576915,0.010522564,-0.16600288,0.4537148,0.002783682,2.2287753,0.0527466,-0.053831574,0.21374,0.06309333,0.06328887,0.00019554049,-0.09276262,-0.09280782,-4.5202672e-05,0.0003261932,0.00038248935,5.629615e-05,1.2606121,1.2684339,0.007821798,0.002525164,0.0047770105,0.0022518465
102.24954,1.9999999,0.0,1.2606121,-1.8528132,0.002525164,-0.45493907,0.47889185,0.02206831,2.2387078,0.048465233,-0.018586872,0.36901686,0.06300419,0.063182205,0.00017801672,-0.09256613,-0.09244133,0.00012480468,0.00031785452,8.94459e-05,-0.00022840861,1.2595556,1.2666762,0.0071206093,0.010189017,0.0010526702,-0.009136347
102.299545,1.9999999,0.0,1.2595556,-1.849832,0.010189017,-0.35285795,-0.4120646,0.0130027495,2.2411308,0.05561478,-0.016929891,0.16436528,0.06319447,0.0631297,-6.47679e-05,-0.092719354,-0.09229581,0.00042354316,0.00068242865,0.00051984977,-0.00016257889,1.2682232,1.2656324,-0.0025907755,0.01710813,0.010604974,-0.0065031555
102.34955,1.9999999,0.0,1.2682232,-1.8589422,0.01710813,-1.48836,0.06638596,0.025458962,2.2351353,0.056260973,-0.0021503433,0.14510411,0.06330394,0.063571475,0.00026753545,-0.09270567,-0.09273877,-3.310293e-05,0.0008434974,0.0009007167,5.7219295e-05,1.2639346,1.2746361,0.010701537,0.016631767,0.018920537,0.00228877
102.39954,1.9999999,0.0,1.2639346,-1.8492845,0.016631767,-0.46583378,-0.2543026,0.014354728,2.235726,0.04874619,-0.0024194806,-0.05794474,0.063137054,0.06334414,0.00020708889,-0.09233524,-0.09232142,1.3820827e-05,0.0004672366,0.000846473,0.0003792364,1.2615477,1.269831,0.0082832575,0.002057697,0.01722715,0.015169454
102.44955,1.9999999,0.0,1.2615477,-1.8441249,0.002057697,0.48260376,0.13631767,0.015171638,2.2354016,0.047272842,-0.007944818,-0.12509513,0.06325064,0.06320027,-5.0365925e-05,-0.0923945,-0.09215542,0.00023908168,0.00044289787,0.00021443256,-0.00022846532,1.2684779,1.2664634,-0.0020145178,0.015658218,0.0065196045,-0.009138614
102.49954,1.9999999,0.0,1.2684779,-1.8516551,0.015658218,1.0770696,0.3937733,0.0037792907,2.2408938,0.047052983,-0.014928994,-0.22510688,0.06318285,0.063546084,0.0003632307,-0.09219491,-0.09253734,-0.00034243613,0.00044634443,0.0008587677,0.00041242328,1.2588363,1.2733655,0.014529228,0.0021955592,0.01869249,0.01649693
102.549545,1.9999999,0.0,1.2588363,-1.8361412,0.0021955592,0.71606016,0.52953035,0.008602118,2.233561,0.055443145,-0.030455505,-0.15367688,0.06300476,0.063057646,5.288422e-05,-0.09179451,-0.09174897,4.55454e-05,3.263239e-05,0.0002078576,0.00017522521,1.2613542,1.2634695,0.0021152496,-0.0008902636,0.0061187446,0.007009008
102.59955,1.9999999,0.0,1.2613542,-1.8356394,-0.0008902636,0.6725121,0.032629423,7.76296e-05,2.2362137,0.046941135,-0.030296683,0.18042909,0.06307935,0.06316024,8.089095e-05,-0.09181554,-0.091706105,0.00010943413,-0.00039573768,-0.00012692009,0.0002688176,1.2618197,1.2650554,0.0032356977,-0.014939243,-0.004186541,0.010752702
