timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
7.4995446,1.9999999,0.023824055,2.0812411,0.34858227,0.012933015,0.15059085,1.195508,0.0514722,1.7929424,-0.05012173,-0.011179274,-0.23766057,0.104326375,0.10432961,3.233552e-06,0.017525734,0.017622164,9.642914e-05,0.0008249713,0.00076383597,-6.113533e-05,2.0918138,2.0919435,0.0001296997,0.020065837,0.017620422,-0.0024454147
7.549545,1.9999999,0.0018507296,2.0918138,0.35244712,0.020065837,0.54504377,2.0517442,-0.019685632,1.8725176,-0.045529753,-0.0089368215,0.12278571,0.10488285,0.10484409,-3.875792e-05,0.017726798,0.01789288,0.00016608275,0.000104798804,0.00058797916,0.00048318034,2.1035001,2.10195,-0.0015501976,-0.015873885,0.0034533292,0.019327214
7.599545,1.9999999,0.0,2.1035001,0.35662478,-0.015873885,-0.8060542,1.5752752,-0.013100141,1.9648122,-0.04145757,0.0010992973,0.05006637,0.10569148,0.105471574,-0.00021990389,0.017930305,0.01797053,4.0225685e-05,-0.00079598,-0.00057851226,0.00021746772,2.1241589,2.115363,-0.008795977,-0.015965315,-0.007266607,0.008698707
7.6495447,1.9999999,0.0,2.1241589,0.36058745,-0.015965315,-0.15684839,0.70203596,0.014940673,2.026442,-0.033458915,-0.0039301845,-0.05141428,0.106483765,0.10654638,6.261468e-05,0.018162528,0.01807343,-8.909777e-05,0.00014850117,-0.0002141783,-0.00036267948,2.135192,2.1376965,0.0025045872,0.02190536,0.0073981844,-0.014507176
7.699545,1.9999999,0.0,2.135192,0.36591363,0.02190536,0.32209152,0.0575168,0.006496964,2.0611467,-0.03884314,-0.004042131,0.043131754,0.10672317,0.10701215,0.00028898567,0.01831567,0.018376283,6.06142e-05,0.0017827936,0.0011811414,-0.0006016522,2.1337347,2.145294,0.011559248,0.049406383,0.025340293,-0.02406609
7.7495446,1.9999999,0.0,2.1337347,0.36671314,0.049406383,-0.6530273,0.29861206,0.01269182,2.0949917,-0.0493623,0.00038299087,0.028093439,0.107074045,0.106831625,-0.00024241954,0.018415261,0.01848842,7.315911e-05,0.0016872176,0.001970982,0.00028376433,2.1492271,2.1395302,-0.00969696,0.018082323,0.02943289,0.0113505665
7.8995447,1.9999999,0.0,2.1735597,0.3752418,0.022876488,-0.57039165,-0.44970563,0.023509819,2.1482658,-0.038133327,0.0007371779,0.07633914,0.10902116,0.10874354,-0.00027761608,0.018934913,0.018830387,-0.00010452606,0.00094162114,0.0008193901,-0.00012223102,2.1872869,2.1761818,-0.011105061,0.014788357,0.009899117,-0.0048892396
7.949545,1.9999999,0.0,2.1872869,0.38215476,0.014788357,0.89652795,0.02205982,-0.0017428441,2.1649208,-0.04716023,-0.0013799943,-0.079729795,0.109213844,0.109395556,0.00018171221,0.01909405,0.019160995,6.694533e-05,0.00096882624,0.00065609516,-0.00031273108,2.1812668,2.1885355,0.007268667,0.023964694,0.01145545,-0.012509244
8.049545,1.9999999,0.0,2.1947927,0.38752043,0.013641254,-1.1621537,-0.23468125,0.020950513,2.235629,-0.056575775,0.0034457438,0.27027506,0.11002112,0.10976582,-0.0002553016,0.019461859,0.01954262,8.076057e-05,0.00082930084,0.00061312114,-0.0002161797,2.2060523,2.1958401,-0.010212183,0.01953078,0.010883592,-0.008647189
8.099545,1.9999999,0.0,2.2060523,0.3909539,0.01953078,-1.0809697,-0.06927257,0.023721568,2.237217,-0.0595345,0.019791704,0.060298923,0.11057677,0.11030612,-0.0002706498,0.01963402,0.019698631,6.4611435e-05,0.0013467717,0.001042176,-0.00030459568,2.2170186,2.2061927,-0.010825872,0.03434009,0.02215626,-0.01218383
8.149545,1.9999999,0.0,2.2170186,0.3944069,0.03434009,-0.43507758,-0.30452546,0.030959165,2.2406902,-0.050605822,0.009475636,-0.1017921,0.110845685,0.11083007,-1.5616417e-05,0.019748185,0.019804755,5.6570396e-05,0.0018621085,0.0016200141,-0.0002420944,2.2168088,2.2161841,-0.0006246567,0.04014425,0.03046047,-0.00968378
8.249545,1.9999999,0.0,2.2136257,0.39571875,0.011038483,-2.020504,0.91599375,0.023023019,2.2483032,-0.043043733,0.012654704,-0.32020453,0.11079978,0.110607706,-0.00019207597,0.019904338,0.019913789,9.4510615e-06,0.000917745,0.00062587875,-0.00029186625,2.2183657,2.2106826,-0.0076830387,0.025671318,0.013996668,-0.01167465
8.299545,1.9999999,0.0,2.2183657,0.40045476,0.025671318,-0.67183363,0.16743262,0.032490127,2.249892,-0.05389334,-0.02240796,-0.36291075,0.11061249,0.11085892,0.00024642795,0.020023603,0.020211127,0.00018752366,0.00046605273,0.0010846446,0.00061859185,2.206134,2.215991,0.009856939,-0.007029208,0.017714463,0.02474367
8.349545,1.9999999,0.0,2.206134,0.40048936,-0.007029208,2.3336449,1.0491074,-0.013068063,2.2563243,-0.041766744,-0.02363637,0.0484771,0.11043858,0.1103092,-0.00012937933,0.020061402,0.02017705,0.00011564791,3.1144806e-05,-0.0005631875,-0.00059433235,2.211409,2.206234,-0.0051751137,0.008275,-0.015498292,-0.023773292
8.399545,1.9999999,0.0,2.211409,0.4019667,0.008275,-0.9345188,0.10538762,0.02689476,2.2643595,-0.047532577,-0.017560251,0.17132932,0.11041011,0.11061078,0.00020067394,0.020123085,0.020235905,0.00011282042,0.0006971369,0.0004027361,-0.00029440082,2.2049954,2.2130222,0.008026838,0.019610476,0.007834449,-0.011776026
8.449545,1.9999999,0.0,2.2049954,0.40295672,0.019610476,-0.10353291,0.22534195,0.0043163756,2.2673116,-0.049259476,-0.0065034395,-0.18802424,0.11086028,0.11028115,-0.00057913363,0.02026908,0.020288797,1.9717962e-05,0.00070475606,0.001055806,0.00035104988,2.229416,2.2062504,-0.023165464,0.008579767,0.022621762,0.014041995
8.499545,1.9999999,0.0,2.229416,0.4078065,0.008579767,-0.24558286,-0.20314379,0.021380195,2.2732306,-0.034528363,-0.036362674,-0.06255201,0.11108643,0.111524105,0.0004376769,0.020412598,0.020545691,0.00013309345,0.0012627469,0.00048258418,-0.0007801627,2.2140412,2.2315485,0.017507315,0.041930106,0.010723598,-0.031206507
8.549545,1.9999999,0.0,2.2140412,0.4086974,0.041930106,0.7388788,-0.245628,0.024106698,2.264997,-0.034485225,-0.012758641,0.15986645,0.111003615,0.11079506,-0.00020855665,0.02058084,0.020576123,-4.7162175e-06,0.0014686612,0.0018512913,0.00038263004,2.226103,2.217761,-0.008342028,0.016816344,0.032121543,0.015305199
8.599545,1.9999999,0.0,2.226103,0.41453618,0.016816344,-0.53067917,0.7523529,0.01964253,2.2717004,-0.03562717,-0.02037603,-0.0040388186,0.11189774,0.11131971,-0.0005780235,0.020851089,0.020837504,-1.3584271e-05,0.0009750558,0.00086718425,-0.00010787154,2.2498064,2.2266855,-0.02312088,0.022185888,0.017871026,-0.004314862
8.649545,1.9999999,0.0,2.2498064,0.41950738,0.022185888,1.4837328,0.051837504,0.023525245,2.276611,-0.044300873,-0.013162523,0.15360954,0.11198999,0.112518094,0.0005281046,0.020939853,0.021109724,0.00016987137,0.00041694468,0.0011835229,0.0007665782,2.2297933,2.2509177,0.021124363,-0.005508101,0.025155026,0.030663127
8.699545,1.9999999,0.0,2.2297933,0.41808674,-0.005508101,1.3918183,0.4916458,0.009227852,2.2774284,-0.026153458,-0.005015075,-0.08352704,0.11192516,0.11147936,-0.0004458055,0.021004016,0.020989278,-1.4737248e-05,0.00083621807,6.188732e-05,-0.00077433075,2.2472131,2.2293806,-0.017832518,0.038956825,0.007983595,-0.03097323
